target_app,target_play_link,candidate_app,candidate_play_link,Similar,linq_in_topk,linq_rank,linq_score
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.tedrasoft.music.maker,https://play.google.com/store/apps/details?id=com.tedrasoft.music.maker,FALSE,TRUE,22,0.6241188
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.trackstats,https://play.google.com/store/apps/details?id=com.trackstats,TRUE,TRUE,30,0.6173433
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.umandroid,https://play.google.com/store/apps/details?id=com.umandroid,TRUE,TRUE,6,0.6718269
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.vocalremover.unmix,https://play.google.com/store/apps/details?id=com.vocalremover.unmix,FALSE,TRUE,14,0.64421165
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,com.wallstream.player,https://play.google.com/store/apps/details?id=com.wallstream.player,FALSE,TRUE,16,0.63622534
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,dj.mixer.music.mixer.pro,https://play.google.com/store/apps/details?id=dj.mixer.music.mixer.pro,FALSE,TRUE,29,0.61852264
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,io.amuse.android,https://play.google.com/store/apps/details?id=io.amuse.android,TRUE,TRUE,21,0.6292635
com.landr.mobile.app,https://play.google.com/store/apps/details?id=com.landr.mobile.app,me.rapchat.rapchat,https://play.google.com/store/apps/details?id=me.rapchat.rapchat,FALSE,TRUE,4,0.67803717
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,ca.blossomsocial.android,https://play.google.com/store/apps/details?id=ca.blossomsocial.android,FALSE,TRUE,11,0.6646078
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,cn.com.vau,https://play.google.com/store/apps/details?id=cn.com.vau,TRUE,TRUE,13,0.6576441
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,co.sarwa,https://play.google.com/store/apps/details?id=co.sarwa,TRUE,TRUE,24,0.6328448
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.avuscapital.trading212,https://play.google.com/store/apps/details?id=com.avuscapital.trading212,TRUE,TRUE,2,0.7088308
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.awp.stashaway,https://play.google.com/store/apps/details?id=com.awp.stashaway,FALSE,TRUE,27,0.62922144
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.expertoption,https://play.google.com/store/apps/details?id=com.expertoption,TRUE,TRUE,10,0.6658894
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.fusionmedia.investing,https://play.google.com/store/apps/details?id=com.fusionmedia.investing,FALSE,TRUE,12,0.6618968
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.hithink.stockscreener,https://play.google.com/store/apps/details?id=com.hithink.stockscreener,TRUE,TRUE,6,0.68464506
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.invest.bamboo,https://play.google.com/store/apps/details?id=com.invest.bamboo,FALSE,TRUE,26,0.629985
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.kraken.invest.app,https://play.google.com/store/apps/details?id=com.kraken.invest.app,FALSE,TRUE,21,0.638854
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.kraken.trade,https://play.google.com/store/apps/details?id=com.kraken.trade,FALSE,TRUE,22,0.6371243
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.litefinance.cabinet,https://play.google.com/store/apps/details?id=com.litefinance.cabinet,TRUE,TRUE,23,0.6346507
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.mitrade.mobile,https://play.google.com/store/apps/details?id=com.mitrade.mobile,FALSE,TRUE,8,0.6670114
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.moomoo.trade,https://play.google.com/store/apps/details?id=com.moomoo.trade,TRUE,TRUE,17,0.6542336
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.pocketoption.broker,https://play.google.com/store/apps/details?id=com.pocketoption.broker,FALSE,TRUE,14,0.6570269
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.potradeweb,https://play.google.com/store/apps/details?id=com.potradeweb,FALSE,TRUE,15,0.65641177
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.saxobank.investor,https://play.google.com/store/apps/details?id=com.saxobank.investor,TRUE,TRUE,30,0.62770474
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.threeinvesteers.app,https://play.google.com/store/apps/details?id=com.threeinvesteers.app,FALSE,TRUE,20,0.640279
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.tigerbrokers.tigertradeintl,https://play.google.com/store/apps/details?id=com.tigerbrokers.tigertradeintl,TRUE,TRUE,3,0.7055668
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.tiim.goforexx24,https://play.google.com/store/apps/details?id=com.tiim.goforexx24,FALSE,TRUE,28,0.6284739
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.tiim.tradinggame,https://play.google.com/store/apps/details?id=com.tiim.tradinggame,FALSE,TRUE,19,0.6423865
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.tradestation.MobileTrading,https://play.google.com/store/apps/details?id=com.tradestation.MobileTrading,TRUE,TRUE,7,0.6826481
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.tradewill.online,https://play.google.com/store/apps/details?id=com.tradewill.online,TRUE,TRUE,5,0.69336903
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.tradingview.tradingviewapp,https://play.google.com/store/apps/details?id=com.tradingview.tradingviewapp,FALSE,TRUE,29,0.6279715
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.tykr,https://play.google.com/store/apps/details?id=com.tykr,FALSE,TRUE,9,0.66604877
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.usmart.sg.stock,https://play.google.com/store/apps/details?id=com.usmart.sg.stock,FALSE,TRUE,16,0.65444595
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.vcfc.alsahm,https://play.google.com/store/apps/details?id=com.vcfc.alsahm,FALSE,TRUE,18,0.6505244
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,com.zerodha.kite3,https://play.google.com/store/apps/details?id=com.zerodha.kite3,TRUE,TRUE,31,0.6244452
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,in.upstox.app,https://play.google.com/store/apps/details?id=in.upstox.app,TRUE,TRUE,25,0.6321125
team.flowai.android,https://play.google.com/store/apps/details?id=team.flowai.android,org.stocktwits.android.activity,https://play.google.com/store/apps/details?id=org.stocktwits.android.activity,TRUE,TRUE,4,0.699505
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.adobe.lrmobile,https://play.google.com/store/apps/details?id=com.adobe.lrmobile,TRUE,TRUE,14,0.7180282
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.adobe.photoshop.retail,https://play.google.com/store/apps/details?id=com.adobe.photoshop.retail,TRUE,TRUE,27,0.6814002
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.adobe.psmobile,https://play.google.com/store/apps/details?id=com.adobe.psmobile,TRUE,TRUE,12,0.72337735
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.cerdillac.persetforlightroom,https://play.google.com/store/apps/details?id=com.cerdillac.persetforlightroom,TRUE,TRUE,2,0.82005334
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.cerdillac.phototool,https://play.google.com/store/apps/details?id=com.cerdillac.phototool,TRUE,TRUE,15,0.7133257
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.cyworld.camera,https://play.google.com/store/apps/details?id=com.cyworld.camera,TRUE,TRUE,30,0.67851806
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.feelty,https://play.google.com/store/apps/details?id=com.feelty,TRUE,TRUE,8,0.75133204
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.inspiringapps.lrpresets,https://play.google.com/store/apps/details?id=com.inspiringapps.lrpresets,TRUE,TRUE,3,0.8157043
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.jsdev.instasize,https://play.google.com/store/apps/details?id=com.jsdev.instasize,TRUE,TRUE,24,0.6838902
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.kvadgroup.photostudio,https://play.google.com/store/apps/details?id=com.kvadgroup.photostudio,TRUE,TRUE,7,0.7559834
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.lensa.app,https://play.google.com/store/apps/details?id=com.lensa.app,TRUE,TRUE,20,0.69598246
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.lensdistortions.ld,https://play.google.com/store/apps/details?id=com.lensdistortions.ld,TRUE,TRUE,31,0.676721
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.lightricks.quickshot,https://play.google.com/store/apps/details?id=com.lightricks.quickshot,TRUE,TRUE,28,0.67987466
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.nchsoftware.photopad_free,https://play.google.com/store/apps/details?id=com.nchsoftware.photopad_free,TRUE,TRUE,10,0.7425263
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.neuralprisma,https://play.google.com/store/apps/details?id=com.neuralprisma,TRUE,TRUE,11,0.73861074
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.photoeditor.photo.effects,https://play.google.com/store/apps/details?id=com.photoeditor.photo.effects,TRUE,TRUE,25,0.6818168
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.pic.master,https://play.google.com/store/apps/details?id=com.pic.master,TRUE,TRUE,9,0.7493092
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.pinguo.edit.sdk,https://play.google.com/store/apps/details?id=com.pinguo.edit.sdk,TRUE,TRUE,23,0.6894133
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.pixlr.express,https://play.google.com/store/apps/details?id=com.pixlr.express,TRUE,TRUE,18,0.7008808
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.prequel.app,https://play.google.com/store/apps/details?id=com.prequel.app,TRUE,TRUE,21,0.6910317
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,com.snowcorp.epik,https://play.google.com/store/apps/details?id=com.snowcorp.epik,TRUE,TRUE,17,0.7016091
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,editingapp.pictureeditor.photoeditor,https://play.google.com/store/apps/details?id=editingapp.pictureeditor.photoeditor,TRUE,TRUE,19,0.69713867
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,io.onelightapps.ton.video.photo.filters,https://play.google.com/store/apps/details?id=io.onelightapps.ton.video.photo.filters,TRUE,TRUE,6,0.7592471
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,mobi.charmer.fotocollage,https://play.google.com/store/apps/details?id=mobi.charmer.fotocollage,TRUE,TRUE,29,0.67919415
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,photo.collage.maker.selfie.beautycamera,https://play.google.com/store/apps/details?id=photo.collage.maker.selfie.beautycamera,TRUE,TRUE,22,0.6903332
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,photo.editor.photoeditor.filtersforpictures,https://play.google.com/store/apps/details?id=photo.editor.photoeditor.filtersforpictures,TRUE,TRUE,4,0.81488645
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,photo.editor.photoeditor.photoeditorpro,https://play.google.com/store/apps/details?id=photo.editor.photoeditor.photoeditorpro,TRUE,TRUE,13,0.7224634
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,photo.editor.photofilter.photocollage,https://play.google.com/store/apps/details?id=photo.editor.photofilter.photocollage,TRUE,TRUE,5,0.7692562
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,vhs.vaporwave.glitcheffects.glitchphotoeditor,https://play.google.com/store/apps/details?id=vhs.vaporwave.glitcheffects.glitchphotoeditor,TRUE,TRUE,26,0.6814537
com.asapvisuals.presetbox,https://play.google.com/store/apps/details?id=com.asapvisuals.presetbox,vsin.t16_funny_photo,https://play.google.com/store/apps/details?id=vsin.t16_funny_photo,TRUE,TRUE,16,0.7020848
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,au.com.seek,https://play.google.com/store/apps/details?id=au.com.seek,TRUE,TRUE,3,0.59833515
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.b2match.app,https://play.google.com/store/apps/details?id=com.b2match.app,FALSE,TRUE,30,0.5160347
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.bayt,https://play.google.com/store/apps/details?id=com.bayt,TRUE,TRUE,7,0.5460037
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.ciee.app,https://play.google.com/store/apps/details?id=com.ciee.app,FALSE,TRUE,22,0.52283716
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.factorialhr.factorialapp,https://play.google.com/store/apps/details?id=com.factorialhr.factorialapp,FALSE,TRUE,25,0.5203016
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.glassdoor.app,https://play.google.com/store/apps/details?id=com.glassdoor.app,TRUE,TRUE,23,0.5222379
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.indeed.android.jobsearch,https://play.google.com/store/apps/details?id=com.indeed.android.jobsearch,TRUE,TRUE,2,0.60054535
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.instructure.candroid,https://play.google.com/store/apps/details?id=com.instructure.candroid,FALSE,TRUE,28,0.5172496
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.jobstreet.jobstreet,https://play.google.com/store/apps/details?id=com.jobstreet.jobstreet,TRUE,TRUE,11,0.5395249
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.jobtoday.app,https://play.google.com/store/apps/details?id=com.jobtoday.app,TRUE,TRUE,5,0.5743683
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.kariyer.androidproject,https://play.google.com/store/apps/details?id=com.kariyer.androidproject,TRUE,TRUE,17,0.52672255
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.linkedin.android,https://play.google.com/store/apps/details?id=com.linkedin.android,TRUE,TRUE,4,0.5860588
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.linkedin.recruiter,https://play.google.com/store/apps/details?id=com.linkedin.recruiter,FALSE,TRUE,9,0.5424752
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.meetup,https://play.google.com/store/apps/details?id=com.meetup,FALSE,TRUE,24,0.5207774
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.mentorspaces,https://play.google.com/store/apps/details?id=com.mentorspaces,FALSE,TRUE,19,0.5245272
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.novalsys.CampusGroups,https://play.google.com/store/apps/details?id=com.novalsys.CampusGroups,FALSE,TRUE,21,0.52361506
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.redarbor.computrabajo,https://play.google.com/store/apps/details?id=com.redarbor.computrabajo,TRUE,TRUE,8,0.54358256
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.simpro.mobile,https://play.google.com/store/apps/details?id=com.simpro.mobile,FALSE,TRUE,14,0.5295396
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.skillsoft.Percipio,https://play.google.com/store/apps/details?id=com.skillsoft.Percipio,FALSE,TRUE,16,0.52674913
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.successfactors.successfactors,https://play.google.com/store/apps/details?id=com.successfactors.successfactors,FALSE,TRUE,18,0.5262667
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.swapcard.apps.android,https://play.google.com/store/apps/details?id=com.swapcard.apps.android,FALSE,TRUE,27,0.51727015
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.sympla.tickets,https://play.google.com/store/apps/details?id=com.sympla.tickets,FALSE,TRUE,12,0.5384634
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,com.upwork.android.apps.main,https://play.google.com/store/apps/details?id=com.upwork.android.apps.main,FALSE,TRUE,31,0.51553404
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,goin.connect,https://play.google.com/store/apps/details?id=goin.connect,FALSE,TRUE,26,0.51888615
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,kr.co.saramin.brandapp,https://play.google.com/store/apps/details?id=kr.co.saramin.brandapp,TRUE,TRUE,20,0.5237864
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,net.infojobs.mobile.android,https://play.google.com/store/apps/details?id=net.infojobs.mobile.android,TRUE,TRUE,6,0.5708864
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,org.coursera.android,https://play.google.com/store/apps/details?id=org.coursera.android,FALSE,TRUE,10,0.54235506
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,org.edx.mobile,https://play.google.com/store/apps/details?id=org.edx.mobile,FALSE,TRUE,13,0.52996063
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,org.stepic.droid,https://play.google.com/store/apps/details?id=org.stepic.droid,FALSE,TRUE,29,0.51610124
com.symplicity.csmandroid.es,https://play.google.com/store/apps/details?id=com.symplicity.csmandroid.es,ru.hh.android,https://play.google.com/store/apps/details?id=ru.hh.android,TRUE,TRUE,15,0.52852696
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,co.tapcart.app.id_pySrGvs7Rl,https://play.google.com/store/apps/details?id=co.tapcart.app.id_pySrGvs7Rl,TRUE,TRUE,22,0.6104573
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,co.tapcart.app.npQt0DXZpj,https://play.google.com/store/apps/details?id=co.tapcart.app.npQt0DXZpj,TRUE,TRUE,17,0.62251717
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.ae.ae,https://play.google.com/store/apps/details?id=com.ae.ae,TRUE,TRUE,24,0.6100326
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.alibaba.aliexpresshd,https://play.google.com/store/apps/details?id=com.alibaba.aliexpresshd,TRUE,TRUE,9,0.6336645
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.amazon.mShop.android.shopping,https://play.google.com/store/apps/details?id=com.amazon.mShop.android.shopping,TRUE,TRUE,6,0.6424831
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.amour.chicme,https://play.google.com/store/apps/details?id=com.amour.chicme,TRUE,TRUE,28,0.604541
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.asos.app,https://play.google.com/store/apps/details?id=com.asos.app,TRUE,TRUE,7,0.63967586
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.banggood.client,https://play.google.com/store/apps/details?id=com.banggood.client,TRUE,TRUE,14,0.6261543
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.coupang.mobile,https://play.google.com/store/apps/details?id=com.coupang.mobile,TRUE,TRUE,16,0.62266773
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.dhgate.buyermob,https://play.google.com/store/apps/details?id=com.dhgate.buyermob,TRUE,TRUE,18,0.621096
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.dylvian.mango.activities,https://play.google.com/store/apps/details?id=com.dylvian.mango.activities,TRUE,TRUE,27,0.6052499
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.einnovation.temu,https://play.google.com/store/apps/details?id=com.einnovation.temu,TRUE,TRUE,13,0.6276621
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.etsy.android,https://play.google.com/store/apps/details?id=com.etsy.android,FALSE,TRUE,23,0.61028785
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.fsn.nds,https://play.google.com/store/apps/details?id=com.fsn.nds,TRUE,TRUE,20,0.6140905
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.lightinthebox.android,https://play.google.com/store/apps/details?id=com.lightinthebox.android,TRUE,TRUE,2,0.6606393
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.madeinchina.b2b.trade,https://play.google.com/store/apps/details?id=com.madeinchina.b2b.trade,FALSE,TRUE,21,0.6105641
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.meesho.supply,https://play.google.com/store/apps/details?id=com.meesho.supply,TRUE,TRUE,19,0.61591345
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.myklarnamobile,https://play.google.com/store/apps/details?id=com.myklarnamobile,FALSE,TRUE,29,0.60402876
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.myntra.android,https://play.google.com/store/apps/details?id=com.myntra.android,TRUE,TRUE,5,0.64501846
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.poshmark.app,https://play.google.com/store/apps/details?id=com.poshmark.app,FALSE,TRUE,25,0.6089949
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.rarewire.forever21,https://play.google.com/store/apps/details?id=com.rarewire.forever21,TRUE,TRUE,12,0.6301919
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.sephora,https://play.google.com/store/apps/details?id=com.sephora,TRUE,TRUE,31,0.6017046
com.zzkko,https://play.google.com/store/apps/details?id=com.zzkko,com.shopify.arrive,https://play.google.com/store/apps/details?id=com.shopify.arrive,FALSE,TRUE,4,0.6521842
