target_app,target_play_link,candidate_app,candidate_play_link,Similar,bge_avg_in_topk,bge_avg_rank,bge_avg_score,bge_first_in_topk,bge_first_rank,bge_first_score,linq_in_topk,linq_rank,linq_score,siglip2_TopN_in_topk,siglip2_TopN_rank,siglip2_TopN_score,silgip2_avg_in_topk,silgip2_avg_rank,silgip2_avg_score,voyage_AI_in_topk,voyage_AI_rank,voyage_AI_score
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_hathor,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_hathor,TRUE,FALSE,,,FALSE,,,TRUE,15,0.9951329,FALSE,,,FALSE,,,TRUE,28,0.87780225
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_phi_2_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_phi_2_2021,TRUE,FALSE,,,FALSE,,,TRUE,29,0.9898948,FALSE,,,TRUE,18,0.9518781,TRUE,8,0.9186349
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_analog_phi_6,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_analog_phi_6,TRUE,FALSE,,,FALSE,,,TRUE,30,0.9898948,FALSE,,,TRUE,6,0.96289474,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_calssic_e_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_calssic_e_2021,TRUE,FALSE,,,FALSE,,,TRUE,28,0.9907713,FALSE,,,FALSE,,,TRUE,18,0.89998335
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_classic_n,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_n,TRUE,FALSE,,,FALSE,,,TRUE,17,0.9943838,FALSE,,,TRUE,22,0.9508517,TRUE,10,0.9144052
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_classic_p,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_p,TRUE,TRUE,16,0.9974216,TRUE,16,0.9974216,TRUE,4,0.99787045,FALSE,,,TRUE,19,0.95167506,TRUE,25,0.8839277
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_classic_s,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_s,TRUE,TRUE,25,0.99696314,TRUE,25,0.9969632,TRUE,23,0.9919388,FALSE,,,FALSE,,,TRUE,24,0.88409954
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_classic_winter_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_winter_2022,TRUE,TRUE,11,0.99802834,TRUE,11,0.9980284,TRUE,21,0.99317557,FALSE,,,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_digital_final_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_digital_final_2022,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,21,0.87481689,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_digital_mut_2_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_digital_mut_2_2021,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,18,0.87570304,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_digital_rho_2020_we,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_digital_rho_2020_we,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,20,0.87489814,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_digital_shu_3_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_digital_shu_3_2022,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,11,0.87683731,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_digital_shu_5,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_digital_shu_5,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,12,0.87683731,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_ad_iota_2023,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_ad_iota_2023,TRUE,TRUE,20,0.99735624,TRUE,20,0.9973562,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_analog_b_sports,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_analog_b_sports,TRUE,TRUE,7,0.99855167,TRUE,7,0.9985517,TRUE,8,0.99700916,TRUE,4,0.87962341,TRUE,15,0.9544578,TRUE,17,0.9007714
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_analog_beta_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_analog_beta_2021,TRUE,TRUE,9,0.99855167,TRUE,9,0.9985517,TRUE,10,0.99700916,TRUE,5,0.87962341,FALSE,,,TRUE,19,0.89944816
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_analog_c_2021_d,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_analog_c_2021_d,TRUE,TRUE,23,0.99697745,TRUE,23,0.99697745,FALSE,,,TRUE,14,0.87633467,FALSE,,,TRUE,31,0.8764591
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_analog_neon_2023,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_analog_neon_2023,TRUE,FALSE,,,FALSE,,,TRUE,16,0.99443513,FALSE,,,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_analog_omicron_2,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_analog_omicron_2,TRUE,TRUE,8,0.99855167,TRUE,8,0.9985517,TRUE,9,0.99700916,TRUE,6,0.87962341,TRUE,24,0.9494803,TRUE,15,0.903339
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_analog_thoth,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_analog_thoth,TRUE,FALSE,,,FALSE,,,TRUE,11,0.99560845,FALSE,,,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_analog_u_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_analog_u_2022,TRUE,TRUE,24,0.99697745,TRUE,24,0.99697745,FALSE,,,TRUE,15,0.87633467,TRUE,16,0.95392704,TRUE,9,0.9163087
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_big_b,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_big_b,TRUE,FALSE,,,FALSE,,,TRUE,31,0.98936594,FALSE,,,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_classic_White_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_classic_White_2022,TRUE,TRUE,3,0.99897254,TRUE,3,0.99897254,TRUE,3,0.9987876,TRUE,7,0.87937421,TRUE,3,0.97060174,TRUE,6,0.93656385
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_classic_black_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_classic_black_2022,TRUE,TRUE,1,1,TRUE,1,1.0000001,TRUE,1,1,TRUE,8,0.87867641,TRUE,12,0.9571442,TRUE,12,0.912529
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_classic_r_one,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_classic_r_one,TRUE,FALSE,,,FALSE,,,TRUE,27,0.9907713,FALSE,,,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_digital_a_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_digital_a_2021,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,29,0.8774256
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_digital_shu_5,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_digital_shu_5,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,13,0.87683731,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_extreme_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_extreme_2022,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,10,0.87709254,FALSE,,,TRUE,21,0.8966002
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_fantasy_b_2022_gemini,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_fantasy_b_2022_gemini,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,29,0.87262219,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_fit_p_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_fit_p_2022,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,19,0.87539846,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_pixel_a_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_pixel_a_2021,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,16,0.87632841,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_pixel_c_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_pixel_c_2021,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,17,0.87632841,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_pointcolor_20,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_pointcolor_20,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,27,0.87316471,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_sign_alpha_2023,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_sign_alpha_2023,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,28,0.87312365,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_simple_analog_31,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_simple_analog_31,TRUE,TRUE,14,0.997538,TRUE,14,0.997538,TRUE,25,0.99089104,FALSE,,,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_simple_analog_31_iii,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_simple_analog_31_iii,TRUE,TRUE,27,0.9968307,TRUE,27,0.9968307,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_simple_analog_32,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_simple_analog_32,TRUE,TRUE,30,0.99660265,TRUE,30,0.99660265,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_simple_lambda,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_simple_lambda,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,23,0.87421638,FALSE,,,TRUE,30,0.8772726
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_simple_theta_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_simple_theta_2021,TRUE,TRUE,22,0.997062,TRUE,22,0.9970621,FALSE,,,FALSE,,,FALSE,,,TRUE,14,0.9063401
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_kor_utility_e,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_kor_utility_e,TRUE,FALSE,,,FALSE,,,TRUE,20,0.9936195,FALSE,,,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_pointcolor_13_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_pointcolor_13_2021,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,26,0.87364721,FALSE,,,TRUE,20,0.8971093
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_sign_s_2023,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_sign_s_2023,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,30,0.87247759,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_signature_analog_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_signature_analog_2021,TRUE,TRUE,28,0.9967889,TRUE,28,0.99678886,TRUE,18,0.9942013,TRUE,9,0.87822443,TRUE,11,0.9578736,TRUE,5,0.9396688
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_simple_analog_31_ii,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_simple_analog_31_ii,TRUE,TRUE,15,0.997538,TRUE,15,0.997538,TRUE,26,0.99089104,FALSE,,,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_simple_analog_31_iii,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_simple_analog_31_iii,TRUE,TRUE,13,0.997538,TRUE,13,0.997538,TRUE,24,0.99089104,FALSE,,,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_simple_analog_32,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_simple_analog_32,TRUE,TRUE,31,0.99659705,TRUE,31,0.99659705,FALSE,,,FALSE,,,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_simple_lambda,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_simple_lambda,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,25,0.87411612,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_simple_run_2,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_simple_run_2,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,24,0.87416387,FALSE,,,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_starstory_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_starstory_2021,TRUE,FALSE,,,FALSE,,,TRUE,19,0.9936537,FALSE,,,FALSE,,,TRUE,2,0.9427239
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_starstory_3,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_starstory_3,TRUE,TRUE,26,0.9969527,TRUE,26,0.9969526,FALSE,,,FALSE,,,TRUE,28,0.9453843,FALSE,,
com.watchfacestudio.samwatch_classic_m_2022,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_classic_m_2022,com.watchfacestudio.samwatch_world_analog_a_2021,https://play.google.com/store/apps/details?id=com.watchfacestudio.samwatch_world_analog_a_2021,TRUE,TRUE,21,0.99716043,TRUE,21,0.9971604,FALSE,,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,ai.praktika.android,https://play.google.com/store/apps/details?id=ai.praktika.android,TRUE,FALSE,,,FALSE,,,TRUE,19,0.69612217,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,ai.translator.english_dutch,https://play.google.com/store/apps/details?id=ai.translator.english_dutch,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,21,0.82331485,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,air.com.rosettastone.mobile.CoursePlayer,https://play.google.com/store/apps/details?id=air.com.rosettastone.mobile.CoursePlayer,TRUE,FALSE,,,FALSE,,,FALSE,,,TRUE,11,0.83270484,FALSE,,,TRUE,18,0.5461534
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,c.programming,https://play.google.com/store/apps/details?id=c.programming,FALSE,TRUE,7,0.8403478,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.QotoQot.ConjuGato,https://play.google.com/store/apps/details?id=com.QotoQot.ConjuGato,TRUE,FALSE,,,TRUE,15,0.82097197,TRUE,16,0.70061946,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.amayasoft.dinosaur.games.little.kids.toddlers,https://play.google.com/store/apps/details?id=com.amayasoft.dinosaur.games.little.kids.toddlers,FALSE,TRUE,20,0.80994207,FALSE,,,FALSE,,,FALSE,,,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.application.xeropan,https://play.google.com/store/apps/details?id=com.application.xeropan,TRUE,FALSE,,,FALSE,,,FALSE,,,FALSE,,,TRUE,15,0.86248255,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.atistudios.italk.brazilian,https://play.google.com/store/apps/details?id=com.atistudios.italk.brazilian,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,16,0.83019394,TRUE,18,0.8578501,TRUE,31,0.5330032
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.atistudios.italk.es,https://play.google.com/store/apps/details?id=com.atistudios.italk.es,TRUE,TRUE,29,0.80639684,TRUE,17,0.8188791,TRUE,8,0.72829545,FALSE,,,TRUE,14,0.86282843,TRUE,12,0.56156015
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.atistudios.italk.it,https://play.google.com/store/apps/details?id=com.atistudios.italk.it,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,13,0.83154362,FALSE,,,FALSE,,
io.ivoca.conversationspanish,https://play.google.com/store/apps/details?id=io.ivoca.conversationspanish,com.atistudios.italk.nl,https://play.google.com/store/apps/details?id=com.atistudios.italk.nl,FALSE,FALSE,,,FALSE,,,FALSE,,,TRUE,27,0.82075644,FALSE,,,FALSE,,
